globalteaser.ru	FilteredBlackList	||globalteaser.ru
globalteaser.ru.evil.com	FilteredBlackList	||globalteaser.ru
gnmwgrnyprdhs.website	FilteredBlackList	||gnmwgrnyprdhs.website^
go.adjust.com	NotFilteredWhiteList	@@||go.adjust.com^|
go.adjust.com.evil.com	NotFilteredNotFound	
go.c4ptainn3lson.xyz.evil.com	NotFilteredNotFound	
go.delve.com	FilteredBlackList	||go.delve.com^
go.multi-conveyor.com.evil.com	NotFilteredNotFound	
go.pcfaceshield.com	FilteredBlackList	||go.pcfaceshield.com^
go.redirectingat.com	NotFilteredWhiteList	@@||go.redirectingat.com^|
go.redirectingat.com.evil.com	NotFilteredNotFound	
go.scorptec.com.au	NotFilteredWhiteList	@@||go.scorptec.com.au^|
go.scorptec.com.au.evil.com	NotFilteredNotFound	
gonewsx.net	FilteredBlackList	||gonews*.net^
gonewsx.net.evil.com	NotFilteredNotFound	
goodadvert	NotFilteredNotFound	
goodadvert..evil.com	FilteredBlackList	||goodadvert.
google.com	NotFilteredNotFound	
gorillapage.com	FilteredBlackList	||gorillapage.com^
goto.target.com	NotFilteredWhiteList	@@||goto.target.com^|
goto.target.com.evil.com	NotFilteredNotFound	
goto.walmart.com	NotFilteredWhiteList	@@||goto.walmart.com^|
goto.walmart.com.evil.com	NotFilteredNotFound	
grp07.ias.rakuten.co.jp	NotFilteredWhiteList	@@||grp07.ias.rakuten.co.jp^|
grp07.ias.rakuten.co.jp.evil.com	NotFilteredNotFound	
gs.statcounter.com	NotFilteredWhiteList	@@||gs.statcounter.com^|
gs.statcounter.com.evil.com	NotFilteredNotFound	
gscounters.x.gigya.com	FilteredBlackList	||gscounters.*.gigya.com^
gscounters.x.gigya.com.evil.com	NotFilteredNotFound	
gtbvzopahlyts.website.evil.com	NotFilteredNotFound	
gtm.academy.ecomreal.com	FilteredBlackList	||gtm.academy.ecomreal.com^
gtm.agapedesign.it.evil.com	NotFilteredNotFound	
gtm.bonniebeauty.it	FilteredBlackList	||gtm.bonniebeauty.it^
gtm.bricoflor.co.uk	FilteredBlackList	||gtm.bricoflor.co.uk^
gtm.cameras.camerasdevideo.com.br.evil.com	NotFilteredNotFound	
gtm.colegiopioxii-es.com.br	FilteredBlackList	||gtm.colegiopioxii-es.com.br^
gtm.dewaidr.life	FilteredBlackList	||gtm.dewaidr.life^
gtm.fishermans-partner.shop	FilteredBlackList	||gtm.fishermans-partner.shop^
gtm.friendlyfitness.no	FilteredBlackList	||gtm.friendlyfitness.no^
gtm.gonomadu.com	FilteredBlackList	||gtm.gonomadu.com^
gtm.juniorbiscaro.com.br	FilteredBlackList	||gtm.juniorbiscaro.com.br^
gtm.lp.multglassrp.com.br	FilteredBlackList	||gtm.lp.multglassrp.com.br^
gtm.meuatalhus.com.br.evil.com	NotFilteredNotFound	
gtm.mrvendor.shop.evil.com	NotFilteredNotFound	
gtm.muslimlifestyle.com.bd	FilteredBlackList	||gtm.muslimlifestyle.com.bd^
gtm.pinnacle.bet.br	FilteredBlackList	||gtm.pinnacle.bet.br^
gtm.plusbrindes.com.br	FilteredBlackList	||gtm.plusbrindes.com.br^
gtm.pradogeradores.com.br	FilteredBlackList	||gtm.pradogeradores.com.br^
gtm.rjc.nl	FilteredBlackList	||gtm.rjc.nl^
gtm.vaatemyynti.fi.evil.com	NotFilteredNotFound	
gtm.verapelleskin.com.evil.com	NotFilteredNotFound	
gtmdev.jabra	NotFilteredNotFound	
gtmdev.jabra..evil.com	FilteredBlackList	||gtmdev.jabra.
gtms.digitalwebitalia.it	FilteredBlackList	||gtms.digitalwebitalia.it^
gtmserverside.danielvandenboom.de	FilteredBlackList	||gtmserverside.danielvandenboom.de^
gtmss.lacompagnie.com	FilteredBlackList	||gtmss.lacompagnie.com^
guce.advertising.com	NotFilteredWhiteList	@@||guce.advertising.com^|
guce.advertising.com.evil.com	NotFilteredNotFound	
gutickyum.com.evil.com	NotFilteredNotFound	
gwrtdp-tn690bfadt.tclclouds.com	FilteredBlackList	||gwrtdp-tn690BFAdt.tclclouds.com^
gwrtdp-tn690bfadt.tclclouds.com.evil.com	NotFilteredNotFound	
gzdsnsgboqrbs.online.evil.com	NotFilteredNotFound	
h3v9p8x2q1r7-agckaeh6g2ehcaes.x.azurewebsites.net	FilteredBlackList	||h3v9p8x2q1r7-agckaeh6g2ehcaes.*.azurewebsites.net^
h3v9p8x2q1r7-agckaeh6g2ehcaes.x.azurewebsites.net.evil.com	NotFilteredNotFound	
hakurei.cdnbo.org	FilteredBlackList	||hakurei.cdnbo.org^
harvester.hnonline.sk	FilteredBlackList	||harvester.hnonline.sk^
hb.afl.rakuten.co.jp	NotFilteredWhiteList	@@||hb.afl.rakuten.co.jp^|
hb.afl.rakuten.co.jp.evil.com	NotFilteredNotFound	
hbax.hepsiburada.com	FilteredBlackList	||hba*.hepsiburada.com^
hbax.hepsiburada.com.evil.com	NotFilteredNotFound	
hbygyhcgjvclv.online	FilteredBlackList	||hbygyhcgjvclv.online^
health.halodoc.com	NotFilteredWhiteList	@@||health.halodoc.com^|
health.halodoc.com.evil.com	NotFilteredNotFound	
heaterlumberexploit.com	FilteredBlackList	||heaterlumberexploit.com^
help-advertisers.adsterra.com	NotFilteredWhiteList	@@|help-advertisers.adsterra.com^|
help-advertisers.adsterra.com.evil.com	NotFilteredNotFound	
hidive.com	NotFilteredWhiteList	@@||hidive.com^|
hidive.com.evil.com	NotFilteredNotFound	
himshaqsaemez.site.evil.com	NotFilteredNotFound	
hit-star.ru.evil.com	NotFilteredNotFound	
hitcounter.ru	FilteredBlackList	||hitcounter.ru
hitcounter.ru.evil.com	FilteredBlackList	||hitcounter.ru
hn-pingx.hashnode.com	FilteredBlackList	||hn-ping*.hashnode.com^
hn-pingx.hashnode.com.evil.com	NotFilteredNotFound	
home.focusatwill.com	NotFilteredWhiteList	@@||home.focusatwill.com^|
home.focusatwill.com.evil.com	NotFilteredNotFound	
hostingcloud.x.wasm	FilteredBlackList	||hostingcloud.*.wasm^
hostingcloud.x.wasm.evil.com	NotFilteredNotFound	
hostx.carl-ras.dk	FilteredBlackList	||host*.carl-ras.dk^
hostx.carl-ras.dk.evil.com	NotFilteredNotFound	
hostx.ncoi.nl	FilteredBlackList	||host*.ncoi.nl^
hostx.ncoi.nl.evil.com	NotFilteredNotFound	
hostx.nti.nl	FilteredBlackList	||host*.nti.nl^
hostx.nti.nl.evil.com	NotFilteredNotFound	
hostx.polaroid.com	FilteredBlackList	||host*.polaroid.com^
hostx.polaroid.com.evil.com	NotFilteredNotFound	
hostx.rigbyandpeller.com	FilteredBlackList	||host*.rigbyandpeller.com^
hostx.rigbyandpeller.com.evil.com	NotFilteredNotFound	
hostx.rvshare.com	FilteredBlackList	||host*.rvshare.com^
hostx.rvshare.com.evil.com	NotFilteredNotFound	
housedbromids.qpon	FilteredBlackList	||housedbromids.qpon^
hpvozaju.nissan.bg.evil.com	NotFilteredNotFound	
href.li	NotFilteredWhiteList	@@||href.li^|
href.li.evil.com	NotFilteredNotFound	
hstatsx.hepsiburada.com	FilteredBlackList	||hstats*.hepsiburada.com^
hstatsx.hepsiburada.com.evil.com	NotFilteredNotFound	
htgdeynqbsdpf.site.evil.com	NotFilteredNotFound	
htintpa.tech	FilteredBlackList	||htintpa.tech^
htmx.hepsiburada.com	FilteredBlackList	||htm*.hepsiburada.com^
htmx.hepsiburada.com.evil.com	NotFilteredNotFound	
https	NotFilteredNotFound	
https.com	NotFilteredNotFound	
hw-sh-pcdn-x.biliapi.net	FilteredBlackList	||hw-sh-pcdn-*.biliapi.net^
hw-sh-pcdn-x.biliapi.net.evil.com	NotFilteredNotFound	
i-x.ci360.sas.com	FilteredBlackList	||i-*.ci360.sas.com^
i-x.ci360.sas.com.evil.com	NotFilteredNotFound	
i16vlgqdhh.com.evil.com	NotFilteredNotFound	
ia.hit.interia.pl	NotFilteredWhiteList	@@||ia.hit.interia.pl^|
ia.hit.interia.pl.evil.com	NotFilteredNotFound	
iad-x.appboy.com	FilteredBlackList	||iad-*.appboy.com^
iad-x.appboy.com.evil.com	NotFilteredNotFound	
iad-x.braze.com	FilteredBlackList	||iad-*.braze.com^
iad-x.braze.com.evil.com	NotFilteredNotFound	
iadsvbox2.com	FilteredBlackList	||iadsvbox2.com^
iagol.spotonfence.com	FilteredBlackList	||iagol.spotonfence.com^
ic-live.com	FilteredBlackList	||ic-live.com^
icq-window	NotFilteredNotFound	
icq-window..evil.com	FilteredBlackList	||icq-window.
icqwindow	NotFilteredNotFound	
icqwindow..evil.com	FilteredBlackList	||icqwindow.
id-msp.newsbreak.com	FilteredBlackList	||id-msp.newsbreak.com
id-msp.newsbreak.com.evil.com	FilteredBlackList	||id-msp.newsbreak.com
id.i2i.jp	NotFilteredWhiteList	@@||id.i2i.jp^|
id.i2i.jp.evil.com	NotFilteredNotFound	
ijs.statelinear.com	FilteredBlackList	||ijs.statelinear.com^
iltcl1-extranet-gw2-v666-hsrp.net.mydays.de	FilteredBlackList	||iltcl1-extranet-gw2-v666-hsrp.net.mydays.de^
images.checkpoint.thomsonreuters.biz	FilteredBlackList	||images.checkpoint.thomsonreuters.biz^
img.ads.tvb.com	NotFilteredWhiteList	@@||img.ads.tvb.com^
img.ads.tvb.com.evil.com	NotFilteredNotFound	
img.foodspring.ch	FilteredBlackList	||img.foodspring.ch^
img.opentracker.net	FilteredBlackList	||img.opentracker.net
img.opentracker.net.evil.com	FilteredBlackList	||img.opentracker.net
imgg.dt00.net	FilteredBlackList	||imgg.dt00.net
imgg.dt00.net.evil.com	FilteredBlackList	||imgg.dt00.net
imp-x.jampp.com	FilteredBlackList	||imp-*.jampp.com^
imp-x.jampp.com.evil.com	NotFilteredNotFound	
impservicex.yodao.com	FilteredBlackList	||impservice*.yodao.com^
impservicex.yodao.com.evil.com	NotFilteredNotFound	
impservicex.youdao.com	FilteredBlackList	||impservice*.youdao.com^
impservicex.youdao.com.evil.com	NotFilteredNotFound	
inchinghilda.cfd	FilteredBlackList	||inchinghilda.cfd^
infameeagled.com	FilteredBlackList	||infameeagled.com^
info.fashiondistrictphiladelphia.com	FilteredBlackList	||info.fashiondistrictphiladelphia.com^
info.pella.com.evil.com	NotFilteredNotFound	
infox.sg	FilteredBlackList	||infox.sg^
infox.sg.evil.com	NotFilteredNotFound	
infra-api.newrelic.com	NotFilteredWhiteList	@@||infra-api.newrelic.com^|
infra-api.newrelic.com.evil.com	NotFilteredNotFound	
inquisition.goguardian.com	FilteredBlackList	||inquisition.goguardian.com^
installx.zonastat.com	FilteredBlackList	||install*.zonastat.com^
installx.zonastat.com.evil.com	NotFilteredNotFound	
intersport.peerius.com	NotFilteredWhiteList	@@||intersport.peerius.com^|
intersport.peerius.com.evil.com	NotFilteredNotFound	
intextual.net	FilteredBlackList	||intextual.net^
ipfrom.com	FilteredBlackList	||ipfrom.com^
iphone-caviar.ruxentranceid	FilteredBlackList	||iphone-caviar.ru*entranceId
iphone-caviar.ruxentranceid.evil.com	FilteredBlackList	||iphone-caviar.ru*entranceId
iptracker-lb-x.amazonaws.com	FilteredBlackList	||iptracker-lb-*.amazonaws.com^
iptracker-lb-x.amazonaws.com.evil.com	NotFilteredNotFound	
ir-new-cdn-eu-west-x-hb.rayjump.com	FilteredBlackList	||ir-new-cdn-eu-west-*-hb.rayjump.com^
ir-new-cdn-eu-west-x-hb.rayjump.com.evil.com	NotFilteredNotFound	
is.traff-numerical.info	NotFilteredNotFound	
is.traff-numerical.info.evil.com	NotFilteredNotFound	
iso100.ru	FilteredBlackList	||iso100.ru^
itoya.ec-optimizer.com	NotFilteredWhiteList	@@||itoya.ec-optimizer.com^|
itoya.ec-optimizer.com.evil.com	NotFilteredNotFound	
itv.hexun.com	FilteredBlackList	||itv.hexun.com
itv.hexun.com.evil.com	FilteredBlackList	||itv.hexun.com
iyhaatedew.com.evil.com	NotFilteredNotFound	
izgve.sokolovelaw.com	FilteredBlackList	||izgve.sokolovelaw.com^
jax.apppure.net	FilteredBlackList	||ja*.apppure.net^
jax.apppure.net.evil.com	NotFilteredNotFound	
jax.gamersky.com	FilteredBlackList	||ja*.gamersky.com^
jax.gamersky.com.evil.com	NotFilteredNotFound	
jellyfish.therapieplatz-finden.de.evil.com	NotFilteredNotFound	
jergbfaxt.com	FilteredBlackList	||jergbfaxt.com^
jhprvk.skstoa.com	FilteredBlackList	||jhprvk.skstoa.com^
jigsawlucky.com	FilteredBlackList	||jigsawlucky.com^
jjjeepbdayojz.website	FilteredBlackList	||jjjeepbdayojz.website^
jjrvkobnqaazx.space	FilteredBlackList	||jjrvkobnqaazx.space^
jlishsdaxkibb.space	FilteredBlackList	||jlishsdaxkibb.space^
jokerkibber.cfd	FilteredBlackList	||jokerkibber.cfd^
jpfjltsmlrimq.site	FilteredBlackList	||jpfjltsmlrimq.site^
js.goods.redtram.com	FilteredBlackList	||js.goods.redtram.com
js.goods.redtram.com.evil.com	FilteredBlackList	||js.goods.redtram.com
js.monitor.azure.com	NotFilteredWhiteList	@@||js.monitor.azure.com^|
js.monitor.azure.com.evil.com	NotFilteredNotFound	
jsx.abolezi.com	FilteredBlackList	||js*.abolezi.com^
jsx.abolezi.com.evil.com	NotFilteredNotFound	
jtarfendijmmo.online	FilteredBlackList	||jtarfendijmmo.online^
jtbox.nqxvevk.cn	FilteredBlackList	||jtbo*.nqxvevk.cn^
jtbox.nqxvevk.cn.evil.com	NotFilteredNotFound	
kamberro.lol.evil.com	NotFilteredNotFound	
kbox-analytics-prod.sx.amazonaws.com	FilteredBlackList	||kbox-analytics-prod.s*.amazonaws.com^
kbox-analytics-prod.sx.amazonaws.com.evil.com	NotFilteredNotFound	
kilergghettos.cfd	FilteredBlackList	||kilergghettos.cfd^
kirujh.com.evil.com	NotFilteredNotFound	
ky891.oss-x.aliyuncs.com	FilteredBlackList	||ky891.oss-*.aliyuncs.com^
ky891.oss-x.aliyuncs.com.evil.com	NotFilteredNotFound	
lbbjokeklvmmj.top.evil.com	NotFilteredNotFound	
ldgxsr.locasun-vp.fr	FilteredBlackList	||ldgxsr.locasun-vp.fr^
lead.im	FilteredBlackList	||lead.im^
leadid.com	FilteredBlackList	||leadid.com^
leaptanymore.com	FilteredBlackList	||leaptanymore.com^
learn.khanacademy.org	NotFilteredWhiteList	@@||learn.khanacademy.org^|
learn.khanacademy.org.evil.com	NotFilteredNotFound	
leechers-paradise.org	NotFilteredWhiteList	@@||leechers-paradise.org^|
leechers-paradise.org.evil.com	NotFilteredNotFound	
letssex	NotFilteredNotFound	
letssex..evil.com	FilteredBlackList	||letssex.
lienketkiemtien.weebly.com	FilteredBlackList	||lienketkiemtien.weebly.com^
link.meet5.net	NotFilteredWhiteList	@@||link.meet5.net^|
link.meet5.net.evil.com	NotFilteredNotFound	
link.morningbrew.com	NotFilteredWhiteList	@@||link.morningbrew.com^|
link.morningbrew.com.evil.com	NotFilteredNotFound	
link.nzz.ch	NotFilteredWhiteList	@@||link.nzz.ch^|
link.nzz.ch.evil.com	NotFilteredNotFound	
link.sylikes.com	NotFilteredWhiteList	@@||link.sylikes.com^|
link.sylikes.com.evil.com	NotFilteredNotFound	
linka.page	NotFilteredWhiteList	@@||linka.page^|
linka.page.evil.com	NotFilteredNotFound	
linkexchange	NotFilteredNotFound	
linkexchange..evil.com	FilteredBlackList	||linkexchange.
links.e.theatlantic.com	NotFilteredWhiteList	@@||links.e.theatlantic.com^|
links.e.theatlantic.com.evil.com	NotFilteredNotFound	
links.getblueshift.com	NotFilteredWhiteList	@@||links.getblueshift.com^|
links.getblueshift.com.evil.com	NotFilteredNotFound	
linksprf.com	NotFilteredNotFound	
linksprf.com.evil.com	NotFilteredNotFound	
live-lr.cc	FilteredBlackList	||live-lr.cc^
lively-collect-elb-x.amazonaws.com	FilteredBlackList	||lively-collect-elb-*.amazonaws.com^
lively-collect-elb-x.amazonaws.com.evil.com	NotFilteredNotFound	
liveme-sensors-collect2-x.amazonaws.com	FilteredBlackList	||liveme-sensors-collect2-*.amazonaws.com^
liveme-sensors-collect2-x.amazonaws.com.evil.com	NotFilteredNotFound	
livestats.kaltura.com	FilteredBlackList	||livestats.kaltura.com^
livetracker.x.pangea-cms.com	FilteredBlackList	||livetracker.*.pangea-cms.com^
livetracker.x.pangea-cms.com.evil.com	NotFilteredNotFound	
lmnqof.littletoncoin.com	FilteredBlackList	||lmnqof.littletoncoin.com^
lnezkw.iturbo.fr	FilteredBlackList	||lnezkw.iturbo.fr^
load.d.hobbii.fi	FilteredBlackList	||load.d.hobbii.fi^
load.data.heartandhome.com	FilteredBlackList	||load.data.heartandhome.com^
load.data.overseas.realty.evil.com	NotFilteredNotFound	
load.fpc.rlb.dk.evil.com	NotFilteredNotFound	
load.ggl.mon-polo.fr.evil.com	NotFilteredNotFound	
load.gtm	NotFilteredNotFound	
load.gtm..evil.com	FilteredBlackList	|load.gtm.
load.gtm.hellojack.eu	FilteredBlackList	|load.gtm.
load.gtm.lecase.biz	FilteredBlackList	|load.gtm.
load.gtm.lojalaganexa.com.br	FilteredBlackList	|load.gtm.
load.gtm.shockwarehouse.com	FilteredBlackList	|load.gtm.
load.nuag.nuaglow.dk	FilteredBlackList	||load.nuag.nuaglow.dk^
load.sgtm	NotFilteredNotFound	
load.sgtm..evil.com	FilteredBlackList	|load.sgtm.
load.sgtm.daniasigns.com.evil.com	FilteredBlackList	|load.sgtm.
load.sgtm.pestchampion.com	FilteredBlackList	|load.sgtm.
load.ss	NotFilteredNotFound	
load.ss..evil.com	FilteredBlackList	|load.ss.
load.sst	NotFilteredNotFound	
load.sst..evil.com	FilteredBlackList	|load.sst.
load.sst.agi-top.com	FilteredBlackList	|load.sst.
load.sst.claireetmia.com	FilteredBlackList	|load.sst.
load.sst.ctsgroup.nl	FilteredBlackList	|load.sst.
load.sst.dentalovemy.com.evil.com	FilteredBlackList	|load.sst.
load.stape.aadalshuset.dk.evil.com	NotFilteredNotFound	
load.tr.getgrowai.com.evil.com	NotFilteredNotFound	
load.tr.summer-invasion.com.evil.com	NotFilteredNotFound	
loafoushuho.com	FilteredBlackList	||loafoushuho.com^
localhost	RewriteEtcHosts	127.0.0.1 localhost
lofi.dankmart.co.evil.com	NotFilteredNotFound	
log-collector.shopee	NotFilteredNotFound	
log-collector.shopee..evil.com	FilteredBlackList	||log-collector.shopee.
log-vax.capcutapi.com	FilteredBlackList	||log-va*.capcutapi.com^
log-vax.capcutapi.com.evil.com	NotFilteredNotFound	
log-vx-boot.capcutapi.com	FilteredBlackList	||log-v*-boot.capcutapi.com^
log-vx-boot.capcutapi.com.evil.com	NotFilteredNotFound	
log-x.epicdn.me	FilteredBlackList	||log-*.epicdn.me^
log-x.epicdn.me.evil.com	NotFilteredNotFound	
log-x.isnssdk.com	FilteredBlackList	||log-*.isnssdk.com^
log-x.isnssdk.com.evil.com	NotFilteredNotFound	
log-x.previewnetworks.com	FilteredBlackList	||log-*.previewnetworks.com^
log-x.previewnetworks.com.evil.com	NotFilteredNotFound	
log-x.zadn.vn	FilteredBlackList	||log-*.zadn.vn^
log-x.zadn.vn.evil.com	NotFilteredNotFound	
log.api-maps.yandex	NotFilteredNotFound	
log.api-maps.yandex..evil.com	FilteredBlackList	||log.api-maps.yandex.
log.idnes.cz	FilteredBlackList	||log.idnes.cz^
log.mmstat.com	NotFilteredWhiteList	@@||log.mmstat.com^|
log.mmstat.com.evil.com	NotFilteredNotFound	
logentries.com	NotFilteredWhiteList	@@||logentries.com^|
logentries.com.evil.com	NotFilteredNotFound	
logger-x.dailymotion.com	FilteredBlackList	||logger-*.dailymotion.com^
logger-x.dailymotion.com.evil.com	NotFilteredNotFound	
login.sendpulse.com	NotFilteredWhiteList	@@||login.sendpulse.com^|
login.sendpulse.com.evil.com	NotFilteredNotFound	
logreport-global-dual.coolxcloud.com	FilteredBlackList	||logreport-global-dual.cool*cloud.com^
logreport-global-dual.coolxcloud.com.evil.com	NotFilteredNotFound	
logs-x.rebxgame.com	FilteredBlackList	||logs-*.rebxgame.com^
logs-x.rebxgame.com.evil.com	NotFilteredNotFound	
logs.collector.x.cloud.solarwinds.com	FilteredBlackList	||logs.collector.*.cloud.solarwinds.com^
logs.collector.x.cloud.solarwinds.com.evil.com	NotFilteredNotFound	
logs.juspay.in	FilteredBlackList	||logs.juspay.in
logs.juspay.in.evil.com	FilteredBlackList	||logs.juspay.in
logservice-x.platform.dbankcloud.cn	FilteredBlackList	||logservice-*.platform.dbankcloud.cn^
logservice-x.platform.dbankcloud.cn.evil.com	NotFilteredNotFound	
logservice.dbankcloud.cn	FilteredBlackList	||logservice.dbankcloud.cn
logservice.dbankcloud.cn.evil.com	FilteredBlackList	||logservice.dbankcloud.cn
logstash-x.radio-canada.ca	FilteredBlackList	||logstash-*.radio-canada.ca^
logstash-x.radio-canada.ca.evil.com	NotFilteredNotFound	
logsx.smithsonian.museum	FilteredBlackList	||logs*.smithsonian.museum^
logsx.smithsonian.museum.evil.com	NotFilteredNotFound	
logwsx.ati-host.net	FilteredBlackList	||logws*.ati-host.net^
logwsx.ati-host.net.evil.com	NotFilteredNotFound	
logx-misc-lf.amemv.com	FilteredBlackList	||log*-misc-lf.amemv.com^
logx-misc-lf.amemv.com.evil.com	NotFilteredNotFound	
logx-normal-useast1a.lemon8-app.com	FilteredBlackList	||log*-normal-useast1a.lemon8-app.com^
logx-normal-useast1a.lemon8-app.com.evil.com	NotFilteredNotFound	
logx-normal-x.tiktokv.com	FilteredBlackList	||log*-normal-*.tiktokv.com
logx-normal-x.tiktokv.com.evil.com	FilteredBlackList	||log*-normal-*.tiktokv.com
logx-normal-x.tiktokv.us	FilteredBlackList	||log*-normal-*.tiktokv.us^
logx-normal-x.tiktokv.us.evil.com	NotFilteredNotFound	
logx.aliyuncs.com	FilteredBlackList	||log*.aliyuncs.com^
logx.aliyuncs.com.evil.com	NotFilteredNotFound	
logx.boomplaymusic.com	FilteredBlackList	||log*.boomplaymusic.com^
logx.boomplaymusic.com.evil.com	NotFilteredNotFound	
logx.byteoversea.com	FilteredBlackList	||log*.byteoversea.com^
logx.byteoversea.com.evil.com	NotFilteredNotFound	
logx.vietnamplus.vn	FilteredBlackList	||log*.vietnamplus.vn^
logx.vietnamplus.vn.evil.com	NotFilteredNotFound	
logx.zijieapi.com	FilteredBlackList	||log*.zijieapi.com^
logx.zijieapi.com.evil.com	NotFilteredNotFound	
loneday.com	FilteredBlackList	||loneday.com
loneday.com.evil.com	FilteredBlackList	||loneday.com
lopedcymolcommaes.qpon.evil.com	NotFilteredNotFound	
lp.lesmenuires-stmartin-domaineskiable.fr	FilteredBlackList	||lp.lesmenuires-stmartin-domaineskiable.fr^
lp.ma.marketing-campus.jp	FilteredBlackList	||lp.ma.marketing-campus.jp^
ltx.tritondigital.com	FilteredBlackList	||lt*.tritondigital.com^
ltx.tritondigital.com.evil.com	NotFilteredNotFound	
ma135-r.analytics.edgekey.net	NotFilteredWhiteList	@@||ma135-r.analytics.edgekey.net^|
ma135-r.analytics.edgekey.net.evil.com	NotFilteredNotFound	
maas-x.phunware.com	FilteredBlackList	||maas-*.phunware.com^
maas-x.phunware.com.evil.com	NotFilteredNotFound	
mamotyfattier.cyou	FilteredBlackList	||mamotyfattier.cyou^
mapi-log.qoox.jp	FilteredBlackList	||mapi-log.qoo*.jp^
mapi-log.qoox.jp.evil.com	NotFilteredNotFound	
marketing.beringer.net	FilteredBlackList	||marketing.beringer.net^
marketing.houriganconstruction.com.evil.com	NotFilteredNotFound	
marketing.net.idealo-partner.com	NotFilteredWhiteList	@@||marketing.net.idealo-partner.com^|
marketing.net.idealo-partner.com.evil.com	NotFilteredNotFound	
marketing.symbolarts.com	FilteredBlackList	||marketing.symbolarts.com^
marketing.tealium.com.evil.com	NotFilteredNotFound	
marketing.wescam.info	FilteredBlackList	||marketing.wescam.info^
marketing.wmta.org.evil.com	NotFilteredNotFound	
marketing.xait.com	FilteredBlackList	||marketing.xait.com^
marketplace-x.hyprmx.com	FilteredBlackList	||marketplace-*.hyprmx.com^
marketplace-x.hyprmx.com.evil.com	NotFilteredNotFound	
marts.auctmarts.com	FilteredBlackList	||marts.auctmarts.com^
matomo-demo-x.amazonaws.com	FilteredBlackList	||matomo-demo-*.amazonaws.com^
matomo-demo-x.amazonaws.com.evil.com	NotFilteredNotFound	
matomo.x.vn	FilteredBlackList	||matomo.*.vn^
matomo.x.vn.evil.com	NotFilteredNotFound	
mautic.x.vn	FilteredBlackList	||mautic.*.vn^
mautic.x.vn.evil.com	NotFilteredNotFound	
mbbank247.top.evil.com	NotFilteredNotFound	
mc.x.exacttarget.com	NotFilteredWhiteList	@@||mc.*.exacttarget.com^|
mc.x.exacttarget.com.evil.com	NotFilteredNotFound	
mcdp-x.outbrain.com	FilteredBlackList	||mcdp-*.outbrain.com^
mcdp-x.outbrain.com.evil.com	NotFilteredNotFound	
mcs-normal-x.capcutapi.com	FilteredBlackList	||mcs-normal-*.capcutapi.com^
mcs-normal-x.capcutapi.com.evil.com	NotFilteredNotFound	
mcs-va-x.tiktokv.com	FilteredBlackList	||mcs-va-*.tiktokv.com^
mcs-va-x.tiktokv.com.evil.com	NotFilteredNotFound	
mcs-x.lemon8-app.com	FilteredBlackList	||mcs-*.lemon8-app.com^
mcs-x.lemon8-app.com.evil.com	NotFilteredNotFound	
mcs-x.lemon8-app.us	FilteredBlackList	||mcs-*.lemon8-app.us^
mcs-x.lemon8-app.us.evil.com	NotFilteredNotFound	
mcs-x.tiktok.com	FilteredBlackList	||mcs-*.tiktok.com^
mcs-x.tiktok.com.evil.com	NotFilteredNotFound	
mcs.x.tiktok.com	FilteredBlackList	||mcs.*.tiktok.com^
mcs.x.tiktok.com.evil.com	NotFilteredNotFound	
mcs.x.tiktokv.com	FilteredBlackList	||mcs.*.tiktokv.com^
mcs.x.tiktokv.com.evil.com	NotFilteredNotFound	
mdt.bisyou.com.br.evil.com	NotFilteredNotFound	
mdws.newwaterfordcreditunion.com	FilteredBlackList	||mdws.newwaterfordcreditunion.com^
me9ddf.moebelix	NotFilteredNotFound	
me9ddf.moebelix..evil.com	FilteredBlackList	||me9ddf.moebelix.
media-consumer365.desigual.com	NotFilteredWhiteList	@@||media-consumer365.desigual.com^|
media-consumer365.desigual.com.evil.com	NotFilteredNotFound	
mediacontext	NotFilteredNotFound	
mediacontext..evil.com	FilteredBlackList	||mediacontext.
medialand	NotFilteredNotFound	
medialand..evil.com	FilteredBlackList	||medialand.
mediate-ios-x.hyprmx.com	FilteredBlackList	||mediate-ios-*.hyprmx.com^
mediate-ios-x.hyprmx.com.evil.com	NotFilteredNotFound	
mergedlava.com	FilteredBlackList	||mergedlava.com^
metrics.aerografodiscount.es	FilteredBlackList	||metrics.aerografodiscount.es^
metrics.droidsc.rbs.co.uk	FilteredBlackList	||metrics.droidsc.rbs.co.uk^
metrics.gap.eu.evil.com	NotFilteredNotFound	
metrics.hwcannabis.co	FilteredBlackList	||metrics.hwcannabis.co^
metrics.shop.wunschgutschein.at	FilteredBlackList	||metrics.shop.wunschgutschein.at^
metricsx.fitanalytics.com	FilteredBlackList	||metrics*.fitanalytics.com^
metricsx.fitanalytics.com.evil.com	NotFilteredNotFound	
metricx.rediff.com	FilteredBlackList	||metric*.rediff.com^
metricx.rediff.com.evil.com	NotFilteredNotFound	
mfx.advantage.as	FilteredBlackList	||mf*.advantage.as^
mfx.advantage.as.evil.com	NotFilteredNotFound	
midpopedge.com	FilteredBlackList	||midpopedge.com^
mingleslignes.cyou	FilteredBlackList	||mingleslignes.cyou^
minitds-x.info	FilteredBlackList	||minitds-*.info^
minitds-x.info.evil.com	NotFilteredNotFound	
mjavagames.ru	FilteredBlackList	||mjavagames.ru
mjavagames.ru.evil.com	FilteredBlackList	||mjavagames.ru
